signal_date,symbol,score
2024-01-02,SH.510300,-0.0003709755837917328
2024-01-02,SH.518880,-0.0003709755837917328
2024-01-02,SH.588000,-0.0003709755837917328
2024-01-03,SH.510300,-0.0003709755837917328
2024-01-03,SH.518880,-0.0003709755837917328
2024-01-03,SH.588000,-0.0003709755837917328
2024-01-04,SH.510300,-0.0003709755837917328
2024-01-04,SH.518880,-0.0003709755837917328
2024-01-04,SH.588000,-0.0003709755837917328
2024-01-05,SH.510300,-0.0003709755837917328
2024-01-05,SH.518880,-0.0003709755837917328
2024-01-05,SH.588000,-0.0003709755837917328
2024-01-08,SH.510300,-0.0003709755837917328
2024-01-08,SH.518880,-0.0003709755837917328
2024-01-08,SH.588000,-0.00025256932713091373
2024-01-09,SH.510300,-0.0003709755837917328
2024-01-09,SH.518880,-0.0003709755837917328
2024-01-09,SH.588000,-0.00025256932713091373
2024-01-10,SH.510300,-0.0003709755837917328
2024-01-10,SH.518880,-0.0003709755837917328
2024-01-10,SH.588000,-0.00025256932713091373
2024-01-11,SH.510300,-0.0003709755837917328
2024-01-11,SH.518880,-0.0003709755837917328
2024-01-11,SH.588000,-0.00025256932713091373
2024-01-12,SH.510300,-0.0003709755837917328
2024-01-12,SH.518880,-0.0003709755837917328
2024-01-12,SH.588000,-0.00025256932713091373
2024-01-15,SH.510300,-0.0003709755837917328
2024-01-15,SH.518880,-0.0003709755837917328
2024-01-15,SH.588000,-0.00025256932713091373
2024-01-16,SH.510300,-0.0003709755837917328
2024-01-16,SH.518880,-0.0003709755837917328
2024-01-16,SH.588000,-0.0003709755837917328
2024-01-17,SH.510300,-0.0003709755837917328
2024-01-17,SH.518880,-0.0003709755837917328
2024-01-17,SH.588000,-0.00025256932713091373
2024-01-18,SH.510300,-0.0003709755837917328
2024-01-18,SH.518880,-0.0003709755837917328
2024-01-18,SH.588000,-0.00025256932713091373
2024-01-19,SH.510300,-0.0003709755837917328
2024-01-19,SH.518880,-0.0003709755837917328
2024-01-19,SH.588000,-0.00025256932713091373
2024-01-22,SH.510300,-0.0003709755837917328
2024-01-22,SH.518880,-0.0003709755837917328
2024-01-22,SH.588000,-0.00025256932713091373
2024-01-23,SH.510300,-0.0003709755837917328
2024-01-23,SH.518880,-0.0003709755837917328
2024-01-23,SH.588000,-0.00025256932713091373
2024-01-24,SH.510300,-0.0003709755837917328
2024-01-24,SH.518880,-0.0003709755837917328
2024-01-24,SH.588000,-0.00025256932713091373
2024-01-25,SH.510300,-0.0003709755837917328
2024-01-25,SH.518880,-0.0003709755837917328
2024-01-25,SH.588000,-0.00025256932713091373
2024-01-26,SH.510300,-0.0003709755837917328
2024-01-26,SH.518880,-0.0003709755837917328
2024-01-26,SH.588000,-0.00025256932713091373
2024-01-29,SH.510300,-0.0003709755837917328
2024-01-29,SH.518880,-0.0003709755837917328
2024-01-29,SH.588000,-0.0005392965395003557
2024-01-30,SH.510300,-0.0003709755837917328
2024-01-30,SH.518880,-0.0003709755837917328
2024-01-30,SH.588000,-0.0005392965395003557
2024-01-31,SH.510300,-0.0003709755837917328
2024-01-31,SH.518880,-0.0003709755837917328
2024-01-31,SH.588000,-0.0005392965395003557
2024-02-01,SH.510300,-0.0003709755837917328
2024-02-01,SH.518880,-0.0003709755837917328
2024-02-01,SH.588000,-0.0005392965395003557
2024-02-02,SH.510300,-0.0003709755837917328
2024-02-02,SH.518880,-0.0003709755837917328
2024-02-02,SH.588000,-0.0005174002144485712
2024-02-05,SH.510300,-0.0003709755837917328
2024-02-05,SH.518880,-0.0003709755837917328
2024-02-05,SH.588000,-7.467492832802236e-05
2024-02-06,SH.510300,-0.0003709755837917328
2024-02-06,SH.518880,-0.0003709755837917328
2024-02-06,SH.588000,-7.467492832802236e-05
2024-02-07,SH.510300,-0.0003709755837917328
2024-02-07,SH.518880,-0.0003709755837917328
2024-02-07,SH.588000,-0.0003709755837917328
2024-02-08,SH.510300,-0.0003709755837917328
2024-02-08,SH.518880,-0.0003709755837917328
2024-02-08,SH.588000,-0.0003709755837917328
2024-02-19,SH.510300,-0.0003709755837917328
2024-02-19,SH.518880,-0.0003709755837917328
